11/18/21,"Valuasi IPO GoTo (Gojek dan Tokopedia) mencapai US$ 40Miliar. Telkomsel, dong, anak usaha Telkom ini, udah duluan investasi di GoTo sebelum IPO. Dan Telkomsel menikmati cuan hingga 44%! https://t.co/ekU2RByEB9"
11/18/21,"Valuasi IPO GoTo (Gojek dan Tokopedia) mencapai US$ 40Miliar. Telkomsel, dong, anak usaha Telkom ini, udah duluan investasi di GoTo sebelum IPO. Dan Telkomsel menikmati cuan hingga 44%! https://t.co/D2d7QK7QLm"
11/17/21,"Yang berkaitan data, internet, maupun teknologi, akan naik lagi saat 5G sudah murni diterapkan ditambah dengan GoTo IPO. YELO 800an LMAS 500an Hanya bunga tidur."
11/16/21,Ancang-Ancang IPO GoTo dan Kode Emtek hingga Aturan IPO Unicorn https://t.co/cyxjVd8vmS
11/16/21,"Initial Public Offering (IPO) GoTo menjadi perhatian investor. Bahkan menjelang rencana penjualan saham perdana pada awal 2022, sejumlah investor global justru memilih menanamkan investasinya sebelum IPO"
11/16/21,"Susul GoTo, Emtek (EMTK) Dukung Anak Usaha yang Mau IPO https://t.co/XCQX7PWFkQ"
11/16/21,Besarnya minat investor global sebelum IPO GoTo selaras dengan besarnya potensi bisnis ekosistem digital yang terus berkembang. https://t.co/0xYPHsJMFG
11/16/21,GoTo dikabarkan akan IPO! Menurut kamu gimana dengan strategi GoTo yang melakukan IPO tanpa skema Lock Up Saham? Fadia Belanda Wayang Kulit Court 1 #rose Made in Indonesia Sintang https://t.co/IbjQD8znOg
11/16/21,"Menanti IPO GoTo, BEI Finalisasi Aturan Multiple Voting Share https://t.co/x3YPk20Vn4"
11/16/21,Yang nyangkut bukalapak Hold sampai GoTo IPO
11/16/21,will tokopedia ipo
11/15/21,"Pompom IPO GoTo ini ngeri sih, lebih agresif dari ANTM pas isu Tesla mau masuk ke Indonesia. Siap siap nggak dapet barang murah hahaha"
11/15/21,"Hi Ideafams! Menjelang IPO ini, GoTo mendapatkan suntikan dana dari investor senilai US$ 1,3 Miliar atau setara dengan Rp 18,48 Triliun @gojekindonesia @tokopedia #saham #TokopediaXSECRETNUMBER #TokopediaWIB https://t.co/kRn5apto6p"
11/15/21,"(Bisa Jadi Nomor 3 Setelah BCA dan BRI, MI Bakal Borong IPO GoTo) https://t.co/2QWa66p8H4 #shopee #racunshopee #ootd Biasanya untuk penawaran umum dengan emisi jumbo akan melibatkan perusahaan sekuritas dari luar negeri untuk menjangkau ... https://t.co/RO67RZCFEu https://t.co/kESAV4cqhK"
11/15/21,"Bisa Jadi Nomor 3 Setelah BCA &amp; BRI, MI Bakal Borong IPO GoTo https://t.co/c9UzMtSerG"
11/15/21,"Hi Ideafams! Menjelang IPO ini, GoTo mendapatkan suntikan dana dari investor senilai US$ 1,3 Miliar atau setara dengan Rp 18,48 Triliun @gojekindonesia @tokopedia #saham #TokopediaXSECRETNUMBER #TokopediaWIB https://t.co/kRn5apto6p"
11/14/21,Kabar pencatatan saham perdana atau IPO GoTo menjadi salah satu perhelatan yang ditunggu-tunggu sejak Gojek dan Tokopedia resmi merger pada akhir Mei 2021 lalu. https://t.co/rNlbG9tGA4
11/14/21,Kabar pencatatan saham perdana atau IPO GoTo menjadi salah satu perhelatan yang ditunggu-tunggu sejak Gojek dan Tokopedia resmi merger pada akhir Mei 2021 lalu. https://t.co/rNlbG9tGA4
11/14/21,Shm! Ipo Goto perkiraan bulan apa ya.
11/14/21,Nabung tiap bulan skrg biasanya larinya ke crypto. Mungkin klo GOTO IPO bkal move nabung saham GOTO sepertinya 🤔
11/14/21,"Bursa saham kian semarak dengan kehadiran unicorn. Setelah Bukalapak, investor kini menanti penjualan saham perdana (IPO) GoTo dan beberapa unicorn lain menyusul. Apa saja yang perlu dipahami investor? #AnalisisData https://t.co/H1pqbvsybU"
11/14/21,Kabar pencatatan saham perdana atau IPO GoTo menjadi salah satu perhelatan yang ditunggu-tunggu sejak Gojek dan Tokopedia resmi merger pada akhir Mei 2021 lalu. https://t.co/rNlbG9tGA4
11/13/21,"GOTO mau IPO saham-saham yg terafiliasi wajib pantau sih karena cenderung bakal digoreng-goreng Notice buat Short-term aja ya, bukan Long-term karena punya Fundamental yg ngga bagus 😁👍 https://t.co/31hu5ZI54T"
11/13/21,"Bursa saham kian semarak dengan kehadiran unicorn. Setelah Bukalapak, investor kini menanti penjualan saham perdana (IPO) GoTo dan beberapa unicorn lain menyusul. Apa saja yang perlu dipahami investor? #AnalisisData https://t.co/H1pqbvsybU"
11/12/21,"Pagiku cerahku, matahari bersinar☀️😻 Grup Gojek-Tokopedia ($GOTO) rampungkan penggalangan dana pertama pra-IPO dengan meraih lebih dari 1,3 miliar dolar AS atau sekitar 18,6 triliun rupiah. Berpotensi jadi emiten dengan IPO terbesar di BEI. *Langsung bandingin sama $BUKA🙏🏻 https://t.co/9R5Wc8AyfC"
11/12/21,"Grup Gojek-Tokopedia ( $GOTO ) rampungkan penggalangan dana pertama pra-IPO dengan meraih lebih dari 1,3 miliar dolar AS atau sekitar 18,6 triliun rupiah. Dana itu diperoleh dari sederet investor, yakni Abu Dhabi Investment Authority (ADIA), Avanda Investment Management, Fidelity https://t.co/aJkf87TnNg"
11/12/21,GoTo kapan iPO sih...?
11/12/21,"GoTo dkk Antre IPO, Sinyal Indeks Sektor Teknologi Makin Kencang? https://t.co/vlxvlCQDPf"
11/12/21,Jelang IPO GOTO saham2 yang ada hubungan sama mereka wajib dipantauu sih 🤔
11/12/21,Keren ! Start up GoTo berhasil raih Rp.186 T berkat galang dana pra IPO https://t.co/K4W5l9ofwE
11/12/21,"GoTo Raih Dana Rp18,5 Triliun, IPO Bakal Pecah Rekor? https://t.co/SuKVSgJ04y"
11/12/21,"Kepincut IPO, Apa yang Mau Dicapai GoTo? #uzoneID #startup #elektronik https://t.co/2t8nZtRm96"
11/12/21,"Jelang IPO, GoTo Kantongi Pendanaan Rp 18,5 Triliun https://t.co/mchBek0ovp"
11/12/21,"Market Bites: Jelang IPO, GoTo Raih Kucuran Modal Rp 18,48 T https://t.co/LThaLmrscY"
11/12/21,Speechless 😭 anyway aku tunggu IPO untuk GoTo 🤩 ~~ https://t.co/i6le1Z56UY
11/12/21,"Mau IPO, GoTo Sudah Kumpulkan Rp18,5 Triliun #uzoneID #startup #elektronik https://t.co/h2J46TCFgR"
11/12/21,"Pagiku cerahku, matahari bersinar☀️😻 Grup Gojek-Tokopedia ($GOTO) rampungkan penggalangan dana pertama pra-IPO dengan meraih lebih dari 1,3 miliar dolar AS atau sekitar 18,6 triliun rupiah. Berpotensi jadi emiten dengan IPO terbesar di BEI. *Langsung bandingin sama $BUKA🙏🏻 https://t.co/9R5Wc8AyfC"
11/12/21,"GoTo fokus menumbuhkan jumlah pelanggan, perluasan jasa pembayaran dan penawaran layanan keuangan. @gojekindonesia #IPO #GoTo #Validnews https://t.co/idmKye0jKl"
11/12/21,"GoTo Raih Pendanaan Senilai US$1,3 Miliar Jelang IPO https://t.co/otTDwetSGJ"
11/12/21,"Menjelang IPO, GoTo Group mengamankan pendanaan US$ 1,3 miliar (Rp 18,5 triliun) dari investor. Selengkapnya: 👇 #GoTo https://t.co/4PqAiHxZn8"
11/12/21,GOTO kayaknya mau ipo kalo acara indonesia kpop music award 2021 udah selesai. Wkwkw okeee
11/12/21,"GoTo Raup Investasi USD1,3 Miliar Sebelum IPO https://t.co/iJEyqFNgRo"
11/12/21,will tokopedia ipo
11/12/21,"The real sultan. Line up udah kaya serbuk berlian, trus ipo goto mau pecahin rekor juga... aaa online hug buat minto sayang @tokopedia 💜💜 https://t.co/mAkaUhTd86"
11/12/21,"Pagiku cerahku, matahari bersinar☀️😻 Grup Gojek-Tokopedia ($GOTO) rampungkan penggalangan dana pertama pra-IPO dengan meraih lebih dari 1,3 miliar dolar AS atau sekitar 18,6 triliun rupiah. Berpotensi jadi emiten dengan IPO terbesar di BEI. *Langsung bandingin sama $BUKA🙏🏻 https://t.co/9R5Wc8AyfC"
11/11/21,"(Jelang IPO, GoTo Dapat Suntikan Rp 18,46 T) https://t.co/2QWa66p8H4 #shopee #racunshopee #ootd Investor lainnya diharapkan untuk selanjutnya bergabung ke dalam putaran penggalangan dana pra-IPO menjelang penutupan akhir di beberapa... https://t.co/MAJCYbQIIu https://t.co/tzFtiyBkKW"
11/11/21,wah looks like goto bentar lagi mau IPO... https://t.co/Wi6f5bJ0xU
11/11/21,"💰 Jelang IPO, GoTo Raih Dana $1,3Miliar https://t.co/2bFB6iN2cn"
11/11/21,Abis pra ipo goto dapet dana 18Triliyun makin makin gue liat2 wkwkwk
11/11/21,"Jelang IPO, GoTo Dapat Suntikan Rp 18,46 T https://t.co/SeP8rt1loE"
11/11/21,"Jelang IPO, GoTo Galang Dana US$1,3 Miliar dari Investor Luar Negeri https://t.co/8uOorQhzcw"
11/11/21,"GoTo sebut Berhasil Raih Rp 18,6 Triliun pada Penggalangan Dana Pra IPO https://t.co/P1KmCKU9V5"
11/11/21,"GoTo Kantongi Rp18,5 T dari Temasek, Google, Dkk Jelang IPO"
11/11/21,"GoTo Kantongi Rp18,5 T dari Temasek, Google, Dkk Jelang IPO https://t.co/fbrkSOEBn6"
11/10/21,"Dibayangi Sengketa Merek, Bagaimana Nasib Rencana IPO GoTo? https://t.co/aWT0zqFLbA"
11/10/21,"Gugatan Merek GoTo, Pengamat: Bisa Pengaruhi Rencana IPO - https://t.co/IQsK7xeTXZ https://t.co/B7aAeZg7iG"
11/10/21,"GoTo belum IPO udah kena tuntut aja, gue kek ""anjir mikir 2x nih jadinya"". Bener bener pengen invest ke saham yg IPO soalnya"
11/10/21,"Padahal satu2nya kepastian itu dari Tuhan. Bukalapak aja IPO nya gagal. Kalau ada yang bilang begini pasti entah dia disuruh jualan atau emang dapet.... Perusahaan Digital Magnet bagi Investor, Valuasi IPO GoTo USD40 Miliar Mudah Dicapai https://t.co/icqfXvwRbd via @medcom_id"
11/10/21,"Gugatan Merek GoTo, Pengamat: Bisa Pengaruhi Rencana IPO https://t.co/OzXtbxvKnk"
11/9/21,Dua manajer investasi menjual saham Bukalapak https://t.co/FDZqobPBdl —&gt; goto juga mesti diwaspadai sih klo investor lama sdh harus keluar artinya IPO nya adlh upaya “cuci piring”.
11/9/21,Fokus ke hashtagnya Apakah mbak ini nungguin IPO GoTo? https://t.co/StBzBYi9hF
11/9/21,"Bursa saham kian semarak dengan kehadiran unicorn. Setelah Bukalapak, investor kini menanti penjualan saham perdana (IPO) GoTo dan beberapa unicorn lain menyusul. Apa saja yang perlu dipahami investor? #AnalisisData https://t.co/H1pqbvsybU"
11/8/21,"Bursa saham kian semarak dengan kehadiran unicorn. Setelah Bukalapak, investor kini menanti penjualan saham perdana (IPO) GoTo dan beberapa unicorn lain menyusul. Apa saja yang perlu dihapami investor? #AnalisisData https://t.co/H1pqbvsybU"
11/8/21,"Bukan GoTo, Calon Emiten Teknologi Ini Mau IPO Bulan Depan https://t.co/kz6hAANukB"
11/7/21,"BANSOS JILID I aja belum kelar, bakal ada BANSOS JILID II, hasil korupsi (sebagian kecil dibelikan saham $BUKA (Bukalapak)) ntar buat beli saham $GOTO (Gojek-Tokopedia). Ntar ditambah korupsi LAPTOP MERAH PUTIH https://t.co/DomzRouwHE"
11/6/21,"Gw bahkan ga perlu nunggu hasil roadshow pra IPO Gojek-Tokped, pasti valuasi harga lebih overpriced daripada Bukalapak. Ini kan merger e-commerce &amp; sharing new economy super apps.. Gofood itu udah profit beda dgn Buka"
11/6/21,"Gw bahkan ga perlu nunggu hasil roadshow pra IPO Gojek-Tokped, pasti valuasi harga lebih overpriced daripada Bukalapak. Ini kan merger e-commerce &amp; sharing new economy super apps.. Gofood itu udah profit beda dgn Buka"
11/5/21,"gils terakhir skripsian cuma 6 sekarang udah 2x lipatnya, bukalapak udah ipo, goto nyusul tahun depan. ngeri juga startup ye https://t.co/bF3hFHCv5y"
11/3/21,"Beli barang di Tokped kalo dapet cashback, langsung di convert ke GoPay Coins. Damn ini keren sih, bisa dipakai buat transaksi di app Gojek juga. Fix kalo GoTo IPO langsung investasi."
11/3/21,"Bukalapak meraup Rp 21,9 triliun lewat IPO di BEI pada Agustus. Setidaknya ada tujuh startup yang bersiap menyusul, termasuk Gojek, Warung Pintar, dan Traveloka. https://t.co/sO3CVDcgdI"
11/3/21,"Beli barang di Tokped kalo dapet cashback, langsung di convert ke GoPay Coins. Damn ini keren sih, bisa dipakai buat transaksi di app Gojek juga. Fix kalo GoTo IPO langsung investasi."
11/3/21,"Beli barang di Tokped kalo dapet cashback, langsung di convert ke GoPay Coins. Damn ini keren sih, bisa dipakai buat transaksi di app Gojek juga. Fix kalo GoTo IPO langsung investasi."
11/2/21,i wish unicorn like Gojek and Tokopedia masuk IPO
11/2/21,Goto jadi ipo kagak sih?
11/2/21,Starap yang mau IPO tea... https://t.co/NoiI9Chx7r Selamat merknya sudah terdaftar @tokopedia @gojekindonesia
11/2/21,i wish unicorn like Gojek and Tokopedia masuk IPO
11/1/21,Rencana IPO GoTo Berdampak Positif pada Pasar Modal https://t.co/hrBYRPyjJ1 https://t.co/gkzzpvPgIB
10/31/21,siapin cash dari sekarang buat $GOTO
10/31/21,Semoga listing $GOTO gak bernasib seperti ipo $BUKA https://t.co/sXr2laxmpn
10/31/21,Semoga listing $GOTO gak bernasib seperti ipo $BUKA https://t.co/sXr2laxmpn
10/30/21,"(DS Trending) Menjelang IPO, valuasi GoTo ditaksirkan capai Rp403 triliun. https://t.co/JHebsvrPPp"
10/30/21,will tokopedia ipo
10/29/21,Pagi hari di Weekend dibuka kabar baik... Rencana IPO GoTo berdampak positif pada pasar modal... @kurawa https://t.co/WNyneMh77K
10/29/21,GoTo Menuju IPO: Perbedaan IPO dan Listing serta Manfaatnya https://t.co/aJV3GuUFFk
10/29/21,GoTo Menuju IPO: Perbedaan IPO dan Listing serta Manfaatnya https://t.co/MPjLSS0VwC
10/28/21,GoTo kapan IPO sih
10/27/21,Gojek berencana gencar ekspansi ke luar negeri. Decacorn ini juga menargetkan bisa IPO tahun depan. https://t.co/z6kRV8RHeU
10/27/21,"Gojek Genjot Transaksi Sebelum IPO, Luncurkan Inovasi 3 Layanan https://t.co/ZyCiMxjnyc"
10/27/21,"Gojek meluncurkan sejumlah inovasi baru pada tiga lini bisnis utama yakni GoFood, taksi dan ojek online, serta logistik. Ini dilakukan saat decacorn itu berencana IPO tahun depan. https://t.co/qSvo851oBM"
10/27/21,Rencana Ambisius GoTo Group Jelang IPO https://t.co/7TLqSUiFmp
10/27/21,"Mau IPO, GoTo Group Dekati Investor Ritel di Bursa RI https://t.co/ZN6ZkB2TWp"
10/27/21,shm! goto ipo kapan sihh
10/26/21,GoTo mau IPO anjay akhirnya
10/26/21,Masuknya dana segar menjelang IPO membuat valuasi bisnis GoTo terus melambung tinggi. Siapa yang bakal diuntungkan? https://t.co/y5EoECIgJY
10/26/21,"Valuasi bisnis Grup GoTo diperkirakan mencapai US$ 30 miliar atau Rp 424,01 triliun sebelum proses IPO pada awal tahun depan. https://t.co/NXpZDh8La0"
10/26/21,Investor Diprediksi Mendulang Profit setelah IPO GoTo https://t.co/YjuYRMj7mM
10/26/21,"Menjelang IPO, Valuasi GoTo Ditaksirkan Capai 403 Triliun Rupiah https://t.co/jfw3fUWSLE #Terbaru #video #403 #berita"
10/26/21,"Menjelang IPO, Valuasi GoTo Ditaksirkan Capai 403 Triliun Rupiah https://t.co/JHebsvaeqP"
10/26/21,IPO GoTo diperkirakan terjadi tahun depan https://t.co/S1mH1u1PVr
10/26/21,"Mau IPO, GoTo Group Dekati Investor Ritel di Bursa RI https://t.co/TXg6Lt3ySC"
10/25/21,Suntikan ADIA Tolak Ukur Sukses IPO GoTo https://t.co/ihVukLhmnt
10/25/21,Analis: Dana Segar Jelang IPO Menguntungkan Bagi GoTo Group https://t.co/CiQH5tz8Sv
10/25/21,"Mau IPO, GoTo Group Dekati Investor Ritel di Bursa RI https://t.co/lLmbPMWgYz"
10/25/21,"Jelang IPO GoTO, GoPay Kolaborasi dengan BEI Dongkrak Investor Ritel Muda https://t.co/SPqCFbgSPM"
10/25/21,Ekonom: Investasi ADIA tolak ukur keyakinan investor terhadap IPO GoTo https://t.co/pBHnLzGIXW
10/25/21,"Grasak-grusuk GoTo cs Mau IPO di 2022, Mohon Sabar Investor! https://t.co/kwPwhiQk7o"
10/25/21,Mas @kurawa perlu tahu informasi seperti ini... Apalagi ini tentang Pra IPO GoTo... Menarik ini mas... https://t.co/rQvF0YOG94
10/25/21,Wah IPO duluan sebelum GOTO https://t.co/mOzbZjH5Sm
10/25/21,will tokopedia ipo
10/24/21,Shm! Kalo GoTo ipo kalian bakal alokasi dana berapa persen dari porto? Atau malah ngga ikut
10/22/21,"Bukalapak IPO?! Gojek sama Tokopedia merger?! Pada keren-keren amat dah e-commerce di Indonesia sekarang! Haiii semua balik lagi ke topik kajian HI! Setelah 2 thread kemaren, sekarang waktunya ngomongin kajian HI yang akan relevan di masa depan! #lifeatunpar #kelasMIHI"
10/22/21,Investasi ADIA Tingkatkan Valuasi GoTo Sebelum IPO https://t.co/ceBOSw8LrY
10/22/21,Investasi ADIA Tingkatkan Valuasi GoTo Sebelum IPO https://t.co/qavkxSXk3A
10/22/21,"Jelang IPO, GoTo Dapat Suntikan Dana dari Abu Dhabi Rp 5,7 Triliun https://t.co/s0zwYsa4n2"
10/22/21,"GoTo Group mendapat suntikan dana dari Abu Dhabi senilai 400 juta dollar AS atau setara dengan Rp 5,7 triliun menjelang IPO. https://t.co/3oSR6JI1Fx"
10/22/21,"Bukalapak IPO?! Gojek sama Tokopedia merger?! Pada keren-keren amat dah e-commerce di Indonesia sekarang! Haiii semua balik lagi ke topik kajian HI! Setelah 2 thread kemaren, sekarang waktunya ngomongin kajian HI yang akan relevan di masa depan! #lifeatunpar #kelasMIHI"
10/21/21,shm! nanti ipo goto harganya kisaran berapa ya? makasiii yg udah mau jawab
10/21/21,pengen beli laptop tapi lagi nungguin ipo @gojekindonesia x @tokopedia awal tahun 2022 mau gamau harus pending dana beli laptop nya buat all in ke saham goto 🤩
10/21/21,GoTo Group telah menandatangani perjanjian dengan anak usaha Abu Dhabi Investment Authority (ADIA) untuk penggalangan dana pra IPO GoTo dengan investasi sebesar US$400 juta. Selengkapnya https://t.co/bKlzA0KAac
